,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
824,165553,201608050016,1,3,-99,0,0,2016,8,5,95,3,4,-99.0,95.0,29.0,False,318,-99.0,False,False,0.0,-9,0,-9,2167,0,Al-Qaida in Iraq,1.0,1.0,Iraq
825,161974,201605050004,2,9,-99,0,0,2016,5,5,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2544,0,Al-Qaida in Iraq,1.0,1.0,Iraq
826,164439,201607050003,1,8,-99,0,0,2016,7,5,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,1962,0,Al-Qaida in Iraq,1.0,1.0,Iraq
827,164440,201607050004,1,0,-99,0,0,2016,7,5,95,2,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
828,171810,201702050026,0,1,-99,0,0,2017,2,5,113,3,20,-99.0,113.0,-99.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
829,158597,201602060021,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
830,162035,201605060019,8,15,1,0,1,2016,5,6,228,3,14,-99.0,228.0,74.0,True,243,-99.0,False,False,0.0,-9,0,-9,2010,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
831,158591,201602060015,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
832,180238,201711060002,0,0,-99,0,0,2017,11,6,95,3,2,-99.0,95.0,21.0,False,119,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
833,180237,201711060001,0,0,-99,0,0,2017,11,6,95,3,1,-99.0,95.0,1.0,False,214,-99.0,False,False,0.0,-9,0,-9,1827,0,Al-Qaida in Iraq,1.0,1.0,Iraq
834,157403,201601060039,0,0,-99,0,0,2016,1,6,173,6,14,0.0,173.0,67.0,False,128,-99.0,False,False,0.0,-9,0,-9,547,0,Hamas (Islamic Resistance Movement),0.8157894736842105,0.8157894736842105,Saudi Arabia
835,159698,201603060004,2,9,-99,0,0,2016,3,6,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,2544,0,Al-Qaida in Iraq,1.0,1.0,Iraq
836,160867,201604060014,0,3,-99,0,0,2016,4,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
837,181092,201712060002,3,7,-99,0,0,2017,12,6,95,3,14,-99.0,209.0,65.0,False,42,-99.0,False,False,0.0,-9,1,1,1976,0,Islamic State of Iraq and the Levant (ISIL),0.8157894736842105,0.8157894736842105,Iraq
838,163348,201606060011,1,6,-99,0,0,2016,6,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
839,181097,201712060008,1,0,1,0,0,2017,12,6,95,2,3,-99.0,95.0,24.0,False,318,-99.0,False,False,0.0,-9,0,-9,376,0,Al-Qaida in Iraq,1.0,1.0,Iraq
840,159699,201603060005,1,7,-99,0,0,2016,3,6,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
841,175624,201706060052,0,0,-99,0,0,2017,6,6,113,3,2,-99.0,113.0,20.0,False,70,-99.0,False,True,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
842,165628,201608060044,16,0,2,0,2,2016,8,6,95,3,4,-99.0,95.0,34.0,True,13,-99.0,False,False,0.0,-9,0,-9,2452,0,Al-Qaida in Iraq,1.0,1.0,Iraq
843,175621,201706060049,0,0,-99,0,0,2017,6,6,113,3,1,-99.0,113.0,3.0,False,70,-99.0,False,True,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
844,181095,201712060005,0,2,-99,0,0,2017,12,6,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
845,168960,201611060032,1,6,-99,0,0,2016,11,6,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,794,0,Al-Qaida in Iraq,1.0,1.0,Iraq
846,166739,201609060001,4,8,-99,0,0,2016,9,6,95,3,14,-99.0,95.0,65.0,False,318,-99.0,False,False,0.0,-9,0,-9,573,0,Al-Qaida in Iraq,1.0,1.0,Iraq
847,168977,201611060055,1,2,-99,0,0,2016,11,6,60,3,14,-99.0,60.0,76.0,False,284,-99.0,False,False,0.0,-9,0,-9,469,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
848,168968,201611060041,1,30,-99,0,0,2016,11,6,200,3,14,-99.0,200.0,75.0,False,112,-99.0,False,False,0.0,-9,0,-9,954,0,Al-Nusrah Front,1.0,1.0,Syria
849,158587,201602060011,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
850,167798,201610060003,2,6,-99,0,0,2016,10,6,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
851,175615,201706060041,1,0,-99,0,0,2017,6,6,113,3,14,-99.0,113.0,67.0,False,70,-99.0,False,True,0.0,-9,0,-9,307,0,Barqa Province of the Islamic State,1.0,1.0,Libya
852,170974,201701070011,0,1,-99,0,0,2017,1,6,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,250,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
853,170973,201701070010,0,1,-99,0,0,2017,1,6,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
854,181096,201712060007,1,0,-99,0,0,2017,12,6,95,1,3,-99.0,95.0,25.0,False,214,-99.0,False,False,0.0,-9,0,-9,1827,0,Al-Qaida in Iraq,1.0,1.0,Iraq
855,163352,201606060015,2,11,-99,0,0,2016,6,6,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,1187,0,Al-Qaida in Iraq,1.0,1.0,Iraq
856,172715,201703060025,1,0,-99,0,0,2017,3,6,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
857,177708,201708060038,0,1,-99,0,0,2017,8,6,95,2,3,-99.0,95.0,24.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
858,178641,201709060054,0,0,-99,0,0,2017,9,6,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
859,160857,201604060001,1,6,-99,0,0,2016,4,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
860,159724,201603060036,0,0,-99,0,0,2016,3,6,60,3,1,-99.0,60.0,6.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
861,176705,201707060024,5,9,1,0,1,2017,7,6,200,3,19,-99.0,200.0,101.0,True,163,-99.0,False,False,0.0,-9,0,-9,1338,0,Al-Nusrah Front,1.0,1.0,Syria
862,176687,201707060002,0,0,-99,0,0,2017,7,6,95,3,20,-99.0,95.0,-99.0,False,53,-99.0,False,False,0.0,-9,0,-9,2036,0,Al-Qaida in Iraq,1.0,1.0,Iraq
863,159706,201603060013,1,0,1,0,1,2016,3,6,95,3,20,-99.0,95.0,-99.0,True,13,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
864,171821,201702060015,1,5,-99,0,0,2017,2,6,95,3,4,-99.0,95.0,29.0,False,318,-99.0,False,False,0.0,-9,0,-9,3181,0,Al-Qaida in Iraq,1.0,1.0,Iraq
865,163370,201606060044,5,0,1,1,0,2016,6,6,102,2,2,-99.0,102.0,20.0,False,56,-99.0,False,False,0.0,-9,0,-9,564,0,Barqa Province of the Islamic State,0.5131578947368421,0.5131578947368421,Jordan
866,168974,201611060050,0,0,-99,0,0,2016,11,6,113,7,4,-99.0,113.0,34.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
867,170972,201701070009,0,1,-99,0,0,2017,1,6,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,2024,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
868,175623,201706060051,0,0,-99,0,0,2017,6,6,113,3,2,-99.0,113.0,14.0,False,70,-99.0,False,True,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
869,168940,201611060001,1,9,-99,0,0,2016,11,6,95,3,1,-99.0,95.0,6.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
870,162029,201605060013,0,0,-99,0,0,2016,5,6,97,3,4,-99.0,97.0,34.0,False,348,-99.0,False,False,0.0,-9,0,-9,3059,0,Barqa Province of the Islamic State,0.40789473684210525,,Israel
871,180239,201711060003,2,0,-99,0,0,2017,11,6,95,3,14,-99.0,95.0,73.0,False,121,-99.0,False,False,0.0,-9,0,-9,662,0,Al-Qaida in Iraq,1.0,1.0,Iraq
872,168959,201611060031,1,5,-99,0,0,2016,11,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
873,177688,201708060011,0,0,-99,0,0,2017,8,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2439,0,Al-Qaida in Iraq,1.0,1.0,Iraq
874,158596,201602060020,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
875,172731,201703060042,1,2,-99,0,0,2017,3,6,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
876,159726,201603060040,0,0,-99,0,0,2016,3,6,209,7,19,-99.0,209.0,99.0,False,177,-99.0,False,False,0.0,-9,0,-9,1542,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
877,162052,201605060042,0,0,-99,0,0,2016,5,6,209,3,14,-99.0,209.0,76.0,False,211,-99.0,False,True,0.0,-9,0,-9,1821,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
878,160858,201604060002,2,4,-99,0,0,2016,4,6,95,3,21,-99.0,95.0,107.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
879,157385,201601060011,5,13,-99,0,0,2016,1,6,200,3,14,-99.0,200.0,75.0,False,112,-99.0,False,True,0.0,-9,0,-9,954,0,Al-Nusrah Front,1.0,1.0,Syria
880,157408,201601060046,0,1,-99,0,0,2016,1,6,209,2,3,-99.0,209.0,23.0,False,177,-99.0,False,False,0.0,-9,0,-9,765,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
881,158600,201602060024,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
882,163349,201606060012,2,6,-99,0,0,2016,6,6,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
883,165471,201608020064,0,0,-99,0,0,2016,8,6,113,6,14,0.0,60.0,67.0,False,395,-99.0,False,False,0.0,-9,1,1,846,0,Barqa Province of the Islamic State,0.34210526315789475,,Libya
884,158626,201602060068,0,1,1,0,0,2016,2,6,97,2,14,-99.0,97.0,67.0,False,348,-99.0,False,False,0.0,-9,0,-9,2446,0,Barqa Province of the Islamic State,0.40789473684210525,,Israel
885,177690,201708060018,1,1,-99,0,0,2017,8,6,95,2,4,-99.0,95.0,39.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
886,160860,201604060005,1,6,-99,0,0,2016,4,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
887,181094,201712060004,0,5,-99,0,0,2017,12,6,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
888,163351,201606060014,2,5,-99,0,0,2016,6,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
889,157389,201601060019,1,0,-99,0,0,2016,1,6,228,1,4,-99.0,228.0,34.0,False,3,-99.0,False,False,0.0,-9,0,-9,3059,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
890,158586,201602060010,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
891,175618,201706060044,1,1,-99,0,0,2017,6,6,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
892,175590,201706060001,8,2,1,0,1,2017,6,6,95,3,14,-99.0,95.0,74.0,True,13,-99.0,False,False,0.0,-9,0,-9,1454,0,Al-Qaida in Iraq,1.0,1.0,Iraq
893,178615,201709060012,3,0,-99,0,0,2017,9,6,228,1,4,-99.0,228.0,35.0,False,17,-99.0,False,False,0.0,-9,0,-9,1430,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
894,178604,201709060001,0,2,-99,0,0,2017,9,6,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,1341,0,Al-Qaida in Iraq,1.0,1.0,Iraq
895,158585,201602060009,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
896,178642,201709060056,0,5,-99,0,0,2017,9,6,95,3,1,-99.0,95.0,11.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
897,166761,201609060078,0,2,-99,0,0,2016,9,6,110,3,14,-99.0,110.0,73.0,False,72,-99.0,False,False,0.0,-9,0,-9,1967,0,Barqa Province of the Islamic State,1.0,1.0,Lebanon
898,158592,201602060016,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
899,159702,201603060008,1,2,-99,0,0,2016,3,6,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
900,178605,201709060002,0,5,-99,0,0,2017,9,6,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,1962,0,Al-Qaida in Iraq,1.0,1.0,Iraq
901,170110,201612060067,1,0,-99,0,0,2016,12,6,95,1,10,-99.0,95.0,54.0,False,214,-99.0,False,False,0.0,-9,0,-9,1827,0,Al-Qaida in Iraq,1.0,1.0,Iraq
902,158629,201602060071,1,0,-99,0,0,2016,2,6,173,3,14,-99.0,-99.0,67.0,False,277,-99.0,False,False,0.0,-9,1,1,3059,0,Tripoli Province of the Islamic State,0.7631578947368421,0.7631578947368421,Saudi Arabia
903,175622,201706060050,0,0,-99,0,0,2017,6,6,113,3,1,-99.0,113.0,-99.0,False,70,-99.0,False,True,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
904,168958,201611060030,1,8,-99,0,0,2016,11,6,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
905,157384,201601060010,4,13,-99,0,0,2016,1,6,200,3,14,-99.0,200.0,75.0,False,112,-99.0,False,True,0.0,-9,0,-9,954,0,Al-Nusrah Front,1.0,1.0,Syria
906,158593,201602060017,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
907,163350,201606060013,1,2,-99,0,0,2016,6,6,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
908,165636,201608060054,0,0,-99,0,0,2016,8,6,110,3,14,-99.0,155.0,65.0,False,346,-99.0,False,False,0.0,-9,1,1,114,0,Barqa Province of the Islamic State,0.3026315789473684,,Lebanon
909,177700,201708060030,1,0,1,0,1,2017,8,6,95,3,14,-99.0,95.0,67.0,True,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
910,175613,201706060039,0,0,-99,0,0,2017,6,6,113,2,14,-99.0,113.0,65.0,False,260,-99.0,False,False,0.0,-9,0,-9,2103,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
911,180259,201711060029,0,0,-99,0,0,2017,11,6,113,8,1,-99.0,113.0,1.0,False,392,-99.0,False,False,0.0,-9,0,-9,3059,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Libya
912,157392,201601060023,2,7,-99,0,0,2016,1,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
913,158616,201602060058,2,0,-99,0,2,2016,2,6,95,3,4,-99.0,95.0,34.0,True,13,-99.0,False,False,0.0,-9,0,-9,1483,0,Al-Qaida in Iraq,1.0,1.0,Iraq
914,160863,201604060008,0,0,-99,0,0,2016,4,6,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2226,0,Al-Qaida in Iraq,1.0,1.0,Iraq
915,176713,201707060035,0,3,-99,0,0,2017,7,6,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
916,170106,201612060040,0,0,-99,0,0,2016,12,6,60,3,8,-99.0,60.0,49.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
917,180262,201711060051,0,0,-99,0,0,2017,11,6,113,3,10,-99.0,113.0,54.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
918,173655,201704060023,0,0,-99,0,0,2017,4,6,95,3,14,-99.0,95.0,76.0,False,121,-99.0,False,False,0.0,-9,0,-9,2557,0,Al-Qaida in Iraq,1.0,1.0,Iraq
919,159704,201603060011,-99,-99,-99,0,0,2016,3,6,95,9,17,-99.0,95.0,94.0,False,13,-99.0,False,False,0.0,-9,0,-9,1761,0,Al-Qaida in Iraq,1.0,1.0,Iraq
920,168961,201611060033,2,7,-99,0,0,2016,11,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
921,165626,201608060042,1,5,-99,0,0,2016,8,6,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
922,175619,201706060045,0,0,-99,0,0,2017,6,6,95,7,21,-99.0,95.0,107.0,False,390,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
923,176715,201707060037,1,3,-99,0,0,2017,7,6,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
924,163353,201606060016,0,0,-99,0,0,2016,6,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1188,0,Al-Qaida in Iraq,1.0,1.0,Iraq
925,175616,201706060042,1,0,-99,0,0,2017,6,6,113,3,14,-99.0,113.0,67.0,False,70,-99.0,False,True,0.0,-9,0,-9,307,0,Barqa Province of the Islamic State,1.0,1.0,Libya
926,159705,201603060012,0,0,-99,0,0,2016,3,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
927,158599,201602060023,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
928,158580,201602060003,1,0,-99,0,0,2016,2,6,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
929,171837,201702060034,2,0,-99,0,0,2017,2,6,113,3,14,-99.0,113.0,67.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
930,177685,201708060008,1,0,-99,0,0,2017,8,6,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
931,170103,201612060037,2,7,-99,0,0,2016,12,6,200,3,14,-99.0,200.0,75.0,False,169,-99.0,False,True,0.0,-9,0,-9,1211,0,Al-Nusrah Front,1.0,1.0,Syria
932,168962,201611060034,3,0,-99,0,0,2016,11,6,95,3,4,-99.0,95.0,34.0,False,281,-99.0,False,False,0.0,-9,0,-9,2987,0,Al-Qaida in Iraq,1.0,1.0,Iraq
933,170102,201612060036,3,8,-99,0,0,2016,12,6,200,3,14,-99.0,200.0,75.0,False,169,-99.0,False,True,0.0,-9,0,-9,1679,0,Al-Nusrah Front,1.0,1.0,Syria
934,158594,201602060018,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
935,172729,201703060040,1,4,-99,0,0,2017,3,6,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
936,167799,201610060004,3,6,-99,0,0,2016,10,6,95,3,17,-99.0,95.0,94.0,False,318,-99.0,False,False,0.0,-9,0,-9,2167,0,Al-Qaida in Iraq,1.0,1.0,Iraq
937,158588,201602060012,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
938,158617,201602060059,6,5,-99,0,0,2016,2,6,95,3,4,-99.0,95.0,34.0,False,13,-99.0,False,False,0.0,-9,0,-9,2829,0,Al-Qaida in Iraq,1.0,1.0,Iraq
939,159697,201603060003,2,0,-99,0,0,2016,3,6,95,3,3,-99.0,95.0,23.0,False,121,-99.0,False,False,0.0,-9,0,-9,69,0,Al-Qaida in Iraq,1.0,1.0,Iraq
940,157388,201601060018,1,0,-99,0,0,2016,1,6,228,2,4,-99.0,422.0,34.0,False,3,-99.0,False,False,0.0,-9,1,1,68,0,Houthi extremists (Ansar Allah),0.5394736842105263,0.5394736842105263,Yemen
941,173654,201704060022,1,3,-99,0,0,2017,4,6,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
942,158598,201602060022,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
943,158590,201602060014,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
944,176714,201707060036,0,1,1,0,0,2017,7,6,95,2,4,-99.0,95.0,36.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
945,158595,201602060019,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
946,162046,201605060030,-99,-99,-99,0,-99,2016,5,6,228,3,14,-99.0,228.0,74.0,False,14,-99.0,False,False,0.0,-9,0,-9,694,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
947,162021,201605060002,1,9,-99,0,0,2016,5,6,95,3,1,-99.0,95.0,5.0,False,121,-99.0,False,False,0.0,-9,0,-9,681,0,Al-Qaida in Iraq,1.0,1.0,Iraq
948,177719,201708060053,0,2,-99,0,0,2017,8,6,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
949,162053,201605060043,0,0,-99,0,0,2016,5,6,209,3,14,-99.0,209.0,79.0,False,211,-99.0,False,True,0.0,-9,0,-9,1821,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
950,174484,201705060003,2,0,-99,0,0,2017,5,6,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
951,159707,201603060016,2,1,-99,0,0,2016,3,6,113,2,15,-99.0,113.0,86.0,False,314,-99.0,False,False,0.0,-9,0,-9,2546,0,Barqa Province of the Islamic State,0.881578947368421,0.881578947368421,Libya
952,158582,201602060005,2,7,-99,0,0,2016,2,6,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
953,162036,201605060020,2,0,2,0,0,2016,5,6,228,1,3,-99.0,228.0,26.0,False,3,-99.0,False,False,0.0,-9,0,-9,2696,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
954,159703,201603060010,1,0,-99,0,0,2016,3,6,95,1,17,-99.0,95.0,94.0,False,121,-99.0,False,False,0.0,-9,0,-9,2157,0,Al-Qaida in Iraq,1.0,1.0,Iraq
955,159695,201603060001,1,0,-99,0,0,2016,3,6,95,3,14,-99.0,95.0,73.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
956,167800,201610060005,2,9,-99,0,0,2016,10,6,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
